node_id,x,y
42431111,-73.9704307,40.7990808
42436716,-73.962864,40.7549314
42422923,-73.9739255,40.7458564
42431116,-73.9695099,40.8003317
42455693,-73.968441,40.770517
42431118,-73.9690678,40.8009593
42455695,-73.9574123,40.7658676
42431121,-73.9681101,40.8023277
42439096,-74.008206,40.737554
42431257,-73.918943,40.864463
42455705,-73.9181211,40.8655852
42439323,-73.9816006,40.732664
42439335,-74.003122,40.726878
4163883691,-73.9523418,40.7839373
561035378,-73.9420965,40.837767
42431151,-74.006334,40.739631
42439345,-74.005545,40.727157
42431154,-74.0079577,40.7403078
42436390,-74.0064889,40.732425
42431156,-74.00896,40.7407313
42455735,-73.9986589,40.7552565
42444916,-74.0031573,40.7440556
42431165,-73.99364,40.727289
42431168,-73.9918561,40.726419
42435360,-73.9600673,40.8047003
42439362,-73.93604,40.839484
42433046,-73.937043,40.844788
42455751,-73.9959432,40.758981
42431177,-73.926502,40.860956
42439371,-73.9536363,40.8103268
42431180,-73.928206,40.863614
3785586748,-73.9637609,40.7600127
42455761,-73.9936069,40.762185
42431186,-73.96031,40.8039909
589099734,-73.9713051,40.7443489
42440825,-74.0034834,40.720557
42439384,-73.944954,40.775584
42431193,-73.9671362,40.8068455
42439389,-73.962303,40.778947
42439392,-73.9607012,40.7782718
42431201,-73.952508,40.800686
42431203,-73.9540275,40.8013253
42439399,-73.9574722,40.7769107
42431210,-73.9582135,40.8030921
42439403,-73.9558695,40.776235
42423020,-73.974927,40.7460675
4557517549,-73.997716,40.7515002
42439406,-73.9536285,40.7752903
3639382767,-73.9786508,40.7508647
4557517552,-74.0045542,40.7421252
3639382769,-73.9778733,40.7530981
3430331122,-73.9789787,40.7379447
4557517555,-74.005864,40.740261
42424117,-73.9316924,40.7944363
42439416,-73.946656,40.772351
42431228,-73.922343,40.869459
42431230,-73.922145,40.86915
42423039,-73.9756975,40.7165061
42444928,-74.000438,40.7477804
42431234,-73.9217076,40.8684931
42443563,-73.9945259,40.7609247
42439432,-73.916139,40.868251
595407625,-73.991036,40.7281883
42431242,-73.920612,40.866759
42423051,-73.9747446,40.7188498
561042188,-73.9819117,40.7464581
561042190,-73.9814491,40.7471233
561042191,-73.9809529,40.7477967
561042192,-73.9800511,40.7490283
561042193,-73.9805026,40.7484151
561042194,-73.9795985,40.7496476
561042195,-73.979154,40.7502651
42431252,-73.919362,40.864809
561042197,-73.9788111,40.750392
561042198,-73.9787183,40.7508929
561042199,-73.9785767,40.7508337
561042200,-73.9782649,40.7515124
561042201,-73.9780444,40.7514189
595448603,-73.9414406,40.8510242
42431260,-73.917063,40.863691
42423070,-73.9852813,40.7836063
4477147269,-73.9948695,40.7158153
595407648,-73.9904097,40.7310019
1506591536,-73.9621944,40.8105701
42440838,-74.0063089,40.7225598
42439464,-73.9844165,40.7747952
42431273,-74.004939,40.731544
42431275,-74.0060166,40.7316248
42439395,-73.9589496,40.7775334
42455867,-73.987053,40.725203
42431293,-73.9628103,40.7917186
42439486,-73.9438957,40.8012911
42439488,-73.9421503,40.8005551
42439489,-73.9406665,40.7999294
42439490,-73.9390621,40.7992528
42427190,-73.938284,40.850909
60928839,-73.9426705,40.8483115
42439497,-73.9368206,40.7983076
42439498,-73.9344558,40.7973103
61272887,-73.9936615,40.7729345
42423116,-73.9323138,40.8461493
42455887,-73.9803078,40.7344252
42439506,-73.9322,40.796359
627905367,-73.9643043,40.8073074
42455897,-73.977603,40.738172
42439514,-73.9309646,40.7958184
4487582555,-73.9896446,40.711254
4487582556,-73.9898655,40.7126663
4487582557,-73.9897583,40.7119812
3099327974,-73.9516448,40.7995066
42439527,-74.003376,40.725252
42427196,-73.937819,40.852128
42439530,-74.00235,40.726496
42455915,-73.9725638,40.7450799
42439533,-74.0013494,40.7277355
106705774,-73.9726034,40.745624
42439485,-73.945508,40.801971
42439537,-73.999367,40.730058
42443582,-73.9439151,40.8278206
42439542,-73.998842,40.730669
2141026506,-73.9524559,40.8031867
42455929,-73.9699601,40.7488901
42455932,-73.9676835,40.7520165
42455933,-73.9665326,40.7533486
42455934,-73.9661536,40.753876
42439551,-74.0052482,40.7230395
596775808,-73.9475371,40.7936506
42439553,-73.966074,40.773773
42423170,-73.9326138,40.8026802
42439556,-73.964476,40.7730963
42439557,-73.962727,40.7723557
42439559,-73.9612503,40.7717304
42439561,-73.9596512,40.7710532
596775819,-73.9485143,40.7923081
42439567,-73.9550486,40.7691042
596775825,-73.9494251,40.7910567
42438066,-73.959493,40.817007
42435395,-73.9421296,40.7979309
42444581,-73.9340691,40.8375512
42430942,-73.975164,40.724877
42443588,-74.004403,40.7140045
42455963,-73.9643194,40.756377
42439580,-73.999841,40.719193
42439581,-74.000622,40.719552
42439583,-74.002221,40.720341
596775840,-73.975907,40.7547208
42423203,-73.9334055,40.802694
42439588,-73.948009,40.817116
61272997,-73.9942298,40.7719296
42439590,-73.947441,40.81776
61273001,-73.9946653,40.7708053
61273004,-73.994406,40.7707138
60928941,-73.9421511,40.849732
42439598,-73.94698,40.81838
42439599,-73.946065,40.819628
42439601,-73.9451567,40.8208736
1692433907,-73.9922886,40.7252502
2141026508,-73.9464014,40.8114793
596775867,-73.9745415,40.7566051
42439613,-73.944845,40.82155
596775870,-73.9740875,40.7572226
42435403,-73.933647,40.794376
42439620,-73.941536,40.826821
42442230,-73.994706,40.721308
1769485254,-73.9134592,40.8717992
4461990857,-73.9911201,40.7503119
60928599,-73.9431426,40.8464651
42436770,-74.00383,40.723449
2140994070,-73.9349406,40.8281813
2141026509,-73.937135,40.8241529
596775892,-73.9694382,40.7635824
42443492,-73.9297743,40.8573705
42431447,-73.9674764,40.7878713
42444964,-73.9953434,40.7546674
42455465,-73.984773,40.734012
4954493915,-73.996784,40.754819
596775900,-73.9727178,40.7591042
42454522,-73.9844478,40.7426728
4954493920,-73.9968039,40.7544721
596775907,-73.9718107,40.7603577
42439653,-73.9398098,40.8299145
42431464,-73.984441,40.733033
42456041,-73.962432,40.758981
596775914,-73.9731753,40.7584754
42431467,-73.983646,40.732699
42431470,-73.982061,40.7320287
596775919,-73.9722702,40.7597285
42456049,-73.9605889,40.7614885
42439673,-73.940346,40.830458
42431482,-73.9751875,40.7291431
60927487,-73.9443925,40.8467532
42456060,-73.9526771,40.7723457
596775935,-73.9708574,40.7616646
42423296,-73.9777809,40.7124485
42456066,-73.9498734,40.7761941
42431491,-73.9912061,40.7358769
596775941,-73.9703631,40.7623449
3829625863,-73.9688174,40.7474423
42431497,-74.003428,40.7387526
596775946,-73.9699023,40.7629704
42423307,-73.9816369,40.7107361
42456076,-73.9470548,40.7800561
596775951,-73.9713449,40.7609878
42431505,-74.00646,40.738754
42431508,-74.008103,40.738759
42453166,-73.986623,40.725796
42431461,-73.985242,40.733372
596775963,-73.9676368,40.7660886
42431517,-74.003657,40.729344
42431519,-74.0039573,40.7298634
42436784,-74.0015804,40.7261286
42423331,-73.9837108,40.785842
42431524,-74.004303,40.730447
596775973,-73.9662562,40.7679746
42439718,-73.938492,40.833843
42428144,-73.936584,40.8573519
42431528,-74.004626,40.731003
42435420,-73.992463,40.748469
596775979,-73.9667158,40.7673389
42439724,-73.937383,40.83569
42456110,-73.9377361,40.7928146
42433043,-73.9384302,40.8429055
42439728,-73.937023,40.836469
42429960,-73.915681,40.868889
42439730,-73.936383,40.83785
42456115,-73.9354207,40.7959869
42435422,-73.992006,40.749101
42421769,-73.9749879,40.7826312
42431544,-73.974457,40.762293
42449076,-74.003527,40.736178
1773121034,-73.9912191,40.7277093
596775998,-73.968085,40.7654693
42438155,-74.0111931,40.710369
42431556,-73.9833766,40.7660319
42421946,-74.008325,40.703813
42431560,-73.9862074,40.7672471
596776009,-73.9648861,40.7698503
42448406,-73.961219,40.755889
42431563,-73.9890489,40.7684455
42426060,-74.0075216,40.7239092
596776017,-73.9658054,40.7685964
596776021,-73.9644367,40.7704703
42453177,-73.982083,40.723882
596776027,-73.9653473,40.7692181
596776032,-73.9671748,40.7667142
42421776,-73.9806779,40.7850311
42456162,-73.9407754,40.8024388
42439783,-73.9356526,40.8415827
60926140,-73.9420779,40.8494445
3377460331,-73.976619,40.7727537
42421778,-73.9820114,40.7855935
596776046,-73.9624945,40.7730982
2141026493,-73.9473096,40.8102509
1538237434,-74.0073842,40.7105761
42431602,-74.0048235,40.7134886
42453011,-73.9707624,40.7475404
596776052,-73.9615719,40.7743661
2141026494,-73.944122,40.814609
589099881,-73.9712361,40.7445132
596776057,-73.9639165,40.771144
42439802,-73.9395901,40.8301428
2141026495,-73.9380641,40.8229045
42435434,-73.999553,40.7139335
42431614,-74.0092214,40.7155224
596776063,-73.9634226,40.7718227
42431617,-74.0109454,40.7162912
595436395,-73.9495624,40.8345026
589100164,-73.9741913,40.7371845
42439813,-73.998888,40.712599
42449089,-74.00837,40.735506
596776074,-73.9587297,40.7782719
42454551,-73.9119113,40.8681625
2141026498,-73.9519406,40.8038638
42431630,-74.014069,40.7177122
42439823,-73.999684,40.738552
42434072,-73.979024,40.756032
42439826,-73.999185,40.739243
42456211,-73.9940304,40.7312837
254342293,-73.957871,40.8224172
42439830,-73.998713,40.739881
42454553,-73.915183,40.869551
596776089,-73.9606194,40.775675
42439834,-73.997434,40.741642
42431643,-73.943059,40.826645
42439836,-73.99658,40.742811
596776095,-73.9596574,40.7769971
42439840,-73.994709,40.745383
42431649,-73.970728,40.767394
42439842,-73.9942616,40.7460045
42431652,-73.9674105,40.7659931
2141026502,-73.939948,40.8203116
42431654,-73.9658998,40.7653573
596776103,-73.9563633,40.7815237
42431656,-73.9642995,40.7646823
42439849,-73.9521145,40.8039386
42439851,-73.9516525,40.8045666
42439852,-73.9511881,40.8051865
42431661,-73.9596951,40.7627399
42439855,-73.9502721,40.8064455
4597668040,-73.9868973,40.7395394
42439858,-73.9498151,40.8070725
596776115,-73.9568157,40.7809019
42439860,-73.9488961,40.8083265
42439861,-73.9484021,40.8090045
42431671,-73.968904,40.769901
42439864,-73.9479141,40.8096735
42431674,-73.9673032,40.7692257
42439868,-73.9470081,40.8109125
42431677,-73.9655756,40.7684994
42431678,-73.9640743,40.7678636
596776127,-73.9591925,40.7776358
42431680,-73.962472,40.7671877
42439873,-73.9465501,40.8115415
2141026507,-73.9431458,40.8159502
596776132,-73.9578075,40.7795391
42439878,-73.9461061,40.8121515
589100232,-73.9750094,40.7349367
42457292,-74.003108,40.707671
42439887,-73.943788,40.8153312
596776144,-73.9540727,40.784671
42435448,-73.9993216,40.715917
486868873,-73.9904721,40.7193451
42439891,-73.9432851,40.8160085
42439894,-73.9428436,40.8166319
42439897,-73.9419319,40.8178917
42423514,-74.007029,40.724504
42439899,-73.9410058,40.8191286
596776156,-73.9554459,40.7827842
373880031,-74.0139335,40.7138012
60929249,-73.9412279,40.8513207
596776163,-73.9549902,40.7834104
596776164,-73.957306,40.7802344
596776165,-73.9521814,40.7872697
42439910,-73.9396411,40.8209975
596776167,-73.9531708,40.7859102
42456297,-74.0135459,40.7069158
589100267,-73.9748157,40.7359375
596776173,-73.9536184,40.7852953
42456303,-73.9947861,40.7316
276032821,-73.9605601,40.7595453
42439922,-73.9386611,40.8223425
2141026515,-73.9445752,40.8139879
42439924,-73.938212,40.8229651
42439550,-74.0059155,40.7222806
42439927,-73.9368589,40.8248549
4491359481,-73.9949245,40.7552856
42423549,-73.9747141,40.7210513
60929278,-73.9412811,40.8523733
42435456,-73.9979379,40.7181638
42440918,-74.0116275,40.7223272
596776201,-73.9480228,40.7929833
42456331,-73.987845,40.7227676
42423564,-73.964501,40.7589757
42423565,-73.9639971,40.7596362
42431500,-74.00386,40.738753
42439952,-73.9901341,40.7516588
42439955,-73.9896878,40.7522886
42431773,-74.0024762,40.7303374
42444820,-73.9475108,40.7794342
42439960,-73.989243,40.752895
42423579,-73.960551,40.7595738
42439964,-73.988335,40.75413
42445018,-73.9907674,40.7609858
42427136,-73.942279,40.842154
596776224,-73.9498913,40.7904175
42431777,-74.002819,40.730913
588166434,-73.9735582,40.7457856
595245918,-73.9891917,40.7751774
42439972,-73.987447,40.755373
596776231,-73.9512613,40.7885339
42431785,-74.003139,40.731465
42448171,-74.0057919,40.7176834
42446386,-73.9959552,40.7680419
42438173,-73.9864268,40.7385287
42431793,-74.003601,40.7322862
588166450,-73.9739414,40.7462338
42431797,-74.003976,40.732915
42439990,-73.9850867,40.7585867
42439994,-73.9846299,40.7592102
42437084,-73.9875431,40.7198309
42439996,-73.984174,40.759841
42431805,-74.004748,40.73466
42453216,-73.9505845,40.8006933
42439563,-73.9574143,40.770106
596776260,-73.9526675,40.7866018
42438867,-73.9839163,40.7837822
42444829,-73.983958,40.725473
42440009,-73.9823574,40.7623343
60921162,-73.9325129,40.8464815
3884569931,-74.0011123,40.7101928
42440012,-73.9818975,40.7629646
42431822,-74.005314,40.736611
42440015,-73.9814328,40.7635954
42431681,-73.9602312,40.7662424
42445027,-73.9880307,40.7647492
42440020,-73.9809839,40.764219
42435470,-73.997303,40.719324
42440022,-73.980036,40.765521
42430009,-74.011527,40.714294
42448216,-73.9584859,40.778169
42440025,-73.9795321,40.7662134
370922852,-73.9690294,40.7471968
2141026534,-73.9450358,40.8133636
42431503,-74.0055102,40.7387641
42424551,-73.9357084,40.8305431
42448238,-73.9554065,40.7768695
2141026536,-73.9404039,40.8196905
42440052,-73.944049,40.822052
42440053,-73.943506,40.822628
42442142,-73.9767288,40.7672029
42440056,-73.9424115,40.8239304
596776314,-73.9456947,40.7961817
42440059,-73.941956,40.824555
42431868,-74.0115503,40.7049909
42453226,-73.9482084,40.8039301
42448254,-73.9507993,40.7749252
42423189,-73.9329248,40.8033714
42448257,-73.9461966,40.7729828
42431875,-74.011569,40.704249
42440069,-73.94014,40.827039
1919595910,-73.9847108,40.7216662
1919595911,-73.9871646,40.7224093
42440072,-73.93969,40.827657
42440940,-74.003714,40.736839
1919595914,-73.9879094,40.7226423
42440075,-73.939248,40.828296
1919595916,-73.9999617,40.7268923
1919595917,-73.9984031,40.7261225
1919595918,-74.0006672,40.7272468
42445037,-73.9857183,40.767916
1919595921,-73.983869,40.7214199
1919595922,-73.9812411,40.720782
1919595923,-73.9821853,40.7208969
1919595924,-73.98553,40.7219165
1919595925,-73.9976633,40.725761
42448278,-73.9331724,40.7950342
1919595927,-74.0014475,40.7276134
1919595928,-74.0021941,40.7279821
1919595929,-73.9863352,40.7221619
42431898,-74.011505,40.702959
42436142,-74.006799,40.735723
42443674,-74.002304,40.7452231
595703198,-73.9528035,40.8033422
298792355,-73.9440023,40.8499374
1764626363,-73.9193606,40.863771
247223720,-73.9778045,40.7717877
42440108,-73.9582435,40.8047141
42440946,-74.0099198,40.7359739
42435485,-73.995351,40.724072
42440112,-73.957722,40.806291
42428377,-74.009543,40.710327
2141026548,-73.9376019,40.8235385
595703226,-73.949699,40.797086
42448317,-73.9696806,40.7628767
596776386,-73.9466147,40.7949178
42440131,-73.955884,40.808802
427840965,-73.9949618,40.7562826
42448326,-73.9619593,40.759619
589927879,-73.9372824,40.8291536
42423752,-73.9619892,40.7620792
42448329,-73.959722,40.758663
42440138,-73.954513,40.810687
2141026551,-73.9455002,40.8127201
42440144,-73.954011,40.81137
42440146,-73.953544,40.812051
42444873,-73.913352,40.868777
587933945,-73.9468195,40.8373178
427840984,-73.9978958,40.7545383
42440153,-73.977201,40.758538
596776413,-73.948981,40.7916669
42423774,-73.9737798,40.738358
42456543,-73.9880787,40.7376997
42440163,-73.9889429,40.7634901
427840998,-73.9993843,40.7522084
42440170,-73.9917852,40.7646863
42456555,-73.9853527,40.7414279
42427143,-73.9416398,40.843443
589927921,-73.9351625,40.8276017
42444230,-74.0062889,40.7042568
427841011,-73.996758,40.757565
42453246,-73.9454127,40.8077463
42431990,-73.9979934,40.7127307
42427305,-74.0016907,40.7157471
4899886584,-74.0072513,40.7538456
596776442,-73.9424264,40.8006715
42448379,-73.9684566,40.758954
42456575,-73.9580958,40.7847179
42432000,-73.9838848,40.7131986
42424576,-73.9362511,40.8305205
42456578,-73.9547388,40.7833046
42427307,-74.000818,40.71693
42430973,-73.9754056,40.7175925
42448390,-73.9638711,40.7570079
589927943,-73.9353252,40.827574
427841034,-73.9953727,40.7559056
42425780,-73.9309781,40.8668641
589100557,-73.974789,40.7353683
1061531448,-73.9821323,40.7779293
42448552,-73.9975706,40.7258746
3931534870,-73.9352694,40.8001205
3931534871,-73.9348639,40.8007671
42423832,-73.998646,40.758788
596776474,-73.9428845,40.8000422
3480679963,-73.9952844,40.7558245
42423836,-73.9969538,40.7593876
589927965,-73.9348556,40.814027
589927967,-73.9362925,40.8121723
42453059,-74.0065862,40.7188732
42456611,-73.972053,40.7596371
1773060097,-73.9975944,40.7140611
427841062,-73.9994662,40.7522409
42423847,-73.9992083,40.7588738
42421852,-73.9568144,40.8126067
42429773,-73.9881683,40.7186193
595703341,-73.975649,40.7743638
595703342,-73.9749278,40.774718
427841071,-73.9996874,40.7518406
596776497,-73.9433813,40.7993598
4205565493,-74.0033488,40.7327106
42432054,-73.990914,40.722181
589927991,-73.9359688,40.8095418
42448440,-73.992457,40.711754
589927993,-73.9343507,40.8168923
589927996,-73.9348013,40.8166934
42453258,-73.9407852,40.8140745
62915509,-73.9995869,40.7630545
486864450,-73.9772515,40.7150019
589928003,-73.9366057,40.8148302
42432068,-73.9869509,40.7209813
42430886,-73.9890529,40.7307238
42432071,-73.98616,40.7207426
596776325,-73.9461529,40.7955522
42432073,-73.985319,40.7204887
42432075,-73.984472,40.720233
42423885,-73.9968472,40.7577413
42432078,-73.982796,40.7197271
42429874,-73.988194,40.743451
42432082,-73.9931527,40.7228282
42432083,-73.9916434,40.7224121
589928020,-73.9356814,40.8094179
42432085,-73.99336,40.71907
596776534,-73.9438857,40.7986668
42440280,-74.0054738,40.709095
42440282,-74.006435,40.709557
42432091,-73.984536,40.716394
589928028,-73.9384143,40.8056738
589928029,-73.9379572,40.8063
3630249566,-73.9858325,40.717623
42432095,-73.98704,40.717157
589928033,-73.9370658,40.8075561
596776546,-73.9452242,40.796828
589928035,-73.9361363,40.8087947
589928037,-73.9364244,40.808916
589928038,-73.9368805,40.8082894
589928039,-73.9373376,40.8076662
589928040,-73.9377902,40.80704
589928041,-73.938243,40.806418
589928042,-73.9386978,40.8057933
42456683,-73.971648,40.766143
42432108,-73.990974,40.718348
589928047,-73.9349473,40.8115093
42456568,-73.9826409,40.7451404
42440313,-73.973015,40.764279
42448506,-73.9535654,40.8019575
1701844605,-73.9760026,40.7473272
42432127,-74.00438,40.724055
596776578,-73.940592,40.8031913
42440323,-73.986769,40.7394851
42456708,-73.951602,40.793608
42440325,-73.9852356,40.7388351
42440326,-73.983638,40.7381579
42456711,-73.949695,40.796217
42440330,-73.9814011,40.7372097
246650510,-74.0068423,40.754568
42440335,-74.008418,40.70953
596776594,-73.9415079,40.8019333
42440340,-74.0078053,40.7090899
42440343,-74.0072883,40.7087143
42432152,-74.001403,40.722556
42440345,-74.006531,40.708227
42440347,-74.005482,40.707387
42432156,-74.000657,40.722183
42440350,-74.005003,40.706853
4602414021,-74.0061172,40.7237608
42440353,-74.004558,40.706407
42432795,-73.92662,40.864525
3099326116,-73.9521033,40.7988732
42432165,-73.998196,40.721063
3099326118,-73.9460569,40.8071315
589100711,-73.9741432,40.731538
3099326120,-73.9455708,40.8078108
3099326121,-73.9507232,40.8007522
3099326122,-73.9375772,40.8184876
42427335,-73.9842477,40.7152208
3099326124,-73.9423303,40.8122349
42432174,-73.9968212,40.7204864
3099326127,-73.9437153,40.8103559
3099326128,-73.9483547,40.8039919
42432178,-73.9960312,40.7201656
42448563,-74.0053147,40.728601
42432181,-73.99526,40.719867
42440376,-73.9390651,40.8167012
42448570,-74.0105554,40.7291112
42440381,-73.9381673,40.8179369
42432191,-73.999653,40.73407
595105472,-73.9694314,40.7493242
42440385,-73.9372632,40.8191777
42448578,-74.009502,40.706379
3831856758,-73.9669199,40.7529061
42448583,-74.0080159,40.7079881
42427423,-73.992318,40.743568
42432201,-74.000722,40.735926
595105485,-73.9678549,40.7515409
596776654,-73.9391872,40.8051211
561035371,-73.9452905,40.8334062
42432208,-74.0017606,40.7376586
42440401,-73.9837884,40.7215498
596776659,-73.9401362,40.8038174
371209940,-73.9420913,40.7842992
42432214,-74.0027728,40.7393657
595105496,-73.9672089,40.7527011
42424025,-73.94374,40.7828455
1701844698,-73.9703418,40.7480485
595105499,-73.966596,40.7532554
42432220,-73.93665,40.838668
42448605,-73.95311,40.813495
42448607,-73.9530716,40.8143036
42424032,-73.9856663,40.7803049
42432226,-73.9388015,40.8398976
42448611,-73.952974,40.81507
42432228,-73.9396778,40.8402585
42434357,-73.9869605,40.7364657
42436903,-74.0102359,40.7324182
42427346,-73.9825031,40.7183028
42432238,-73.9987971,40.7145118
42432241,-73.998866,40.714995
42449938,-73.9762484,40.7482313
42432244,-73.9984929,40.7156298
42432246,-73.9977531,40.7168256
4872623863,-74.0080171,40.7459892
42432250,-73.997108,40.71787
595105531,-73.9705659,40.7478416
4378236668,-73.9411505,40.8489594
374470398,-73.9311725,40.8681238
42456831,-73.935756,40.815326
42440449,-73.9865861,40.7104935
595105538,-73.9702165,40.7481001
2567558915,-73.9941554,40.7158457
42440452,-73.976744,40.759165
42440453,-73.9751347,40.7584861
42440456,-73.9734122,40.7577705
42440459,-73.9719073,40.7571246
42444832,-73.981637,40.724494
42440463,-73.970282,40.7564418
593300940,-73.9624232,40.7614413
42440465,-73.9680652,40.7555037
42440469,-73.9656965,40.7545045
42440472,-73.964347,40.753935
42424089,-73.9643309,40.7606332
42432282,-73.9964743,40.7190526
42448430,-73.994263,40.711593
42440476,-73.96402,40.7538
42424698,-73.9574473,40.8227216
42443520,-73.927977,40.859545
42436155,-74.00647,40.738139
42424098,-73.9639047,40.7612328
1773082408,-73.9930317,40.7228017
42431452,-73.9898332,40.7353127
1773082410,-73.99251,40.724192
595105581,-73.9674437,40.7518375
42440494,-73.9194094,40.8637912
42431453,-73.9882867,40.7346581
42432305,-73.994909,40.723036
42440499,-73.917555,40.86302
42432308,-73.994143,40.7247628
42427358,-73.9813158,40.720654
1332860726,-73.963016,40.812624
42438281,-73.9405521,40.8197535
42456888,-74.0120828,40.7090696
1332860731,-73.962106,40.812252
42448701,-73.983148,40.7388264
42428725,-73.9700079,40.7972533
42427427,-73.9980073,40.7459513
42448707,-73.9785141,40.7368726
1918039876,-73.9894345,40.72311
42424133,-73.9319982,40.7939126
1773066054,-73.9974137,40.714086
1918039880,-73.9959027,40.7251608
42448714,-73.9751082,40.7354184
2499802957,-73.9389303,40.8443524
42424142,-73.9483958,40.7696458
42440527,-74.0092082,40.7297049
42428934,-73.9500994,40.8271631
42424145,-73.9491484,40.7687012
42431459,-73.9866821,40.7339789
42440532,-74.0104777,40.7298231
42458766,-73.9575618,40.7794356
42448726,-73.9576385,40.7853451
42457401,-73.9751052,40.7187635
1918039896,-73.9903054,40.7233779
1918039897,-73.99538,40.7250317
1918039898,-73.9934975,40.7243769
1918039901,-73.9942094,40.7246223
529799006,-73.9298862,40.8457535
42448735,-73.9512052,40.7826258
42432352,-73.949054,40.7971081
42440545,-73.995593,40.728194
42455252,-73.934232,40.846141
60929894,-73.943164,40.8458199
42448745,-73.9465786,40.7806939
42436703,-73.9725069,40.7590185
42429338,-73.953979,40.7788316
4785165288,-73.9949885,40.7551954
42432066,-73.9877697,40.7212285
42440565,-73.9620783,40.7554418
42440566,-73.961622,40.756059
42440567,-73.9611629,40.7566813
42432376,-73.9489008,40.7967555
2499803004,-73.9400097,40.8385964
4158789503,-74.0025652,40.7126628
42440577,-73.9674322,40.8069655
42436929,-73.917916,40.870923
42446797,-73.9198437,40.8631643
42438068,-73.960687,40.81751
805771586,-73.9885783,40.7228497
596775882,-73.9749987,40.7559739
42456979,-73.9404015,40.8321814
3099326126,-73.9366544,40.8197562
42456986,-74.00907,40.730434
4286592924,-73.9726623,40.7745542
4286592925,-73.9728607,40.7746142
42427352,-73.9819201,40.7194627
42424225,-73.973571,40.779478
588593059,-74.0156972,40.7073071
42444833,-73.9792659,40.7234973
42438300,-73.9891608,40.7768337
42448811,-73.9748157,40.7558973
42448813,-73.9716488,40.754561
4616536351,-74.0058541,40.7256907
42432436,-73.981372,40.752814
42432438,-73.9797698,40.7521385
42432444,-73.9765352,40.7507747
748726602,-73.9396925,40.8348341
42440639,-74.0167518,40.7093532
42424258,-74.0067668,40.7217241
42432451,-73.9748993,40.7500879
42432458,-73.97407,40.749735
60927650,-73.9449068,40.8452219
42436941,-73.9876833,40.7326041
42432464,-73.972692,40.749157
42430115,-74.0053609,40.7182987
42436796,-73.9980696,40.7302877
42436943,-73.9830644,40.7306534
596775930,-73.9689903,40.7642122
42429342,-73.9493698,40.776888
42440679,-73.9911307,40.7146683
42440682,-73.9905541,40.7157938
42439409,-73.9512608,40.7742922
42440686,-73.9899505,40.7169719
3846772721,-73.9747538,40.7460888
42436050,-74.0104744,40.7181127
42439981,-73.986458,40.75671
3846772729,-73.9730795,40.7455732
42423295,-73.977586,40.71325
42446506,-73.9975963,40.7588387
42440710,-73.9936184,40.7359997
374494595,-73.931822,40.863864
42431490,-73.99312,40.736691
42424334,-74.0079995,40.7211998
42440721,-73.9898982,40.7344556
761329683,-73.9476638,40.8344441
42430320,-73.985488,40.752935
371037077,-73.9606065,40.7594828
42440729,-73.9871818,40.7332927
42432395,-73.9494264,40.7965966
42424347,-74.0078146,40.7209099
42432540,-73.9709149,40.7484063
591454081,-74.0103381,40.7312869
42440737,-73.984941,40.732347
42448930,-73.9273,40.860657
42435618,-73.9994196,40.7440088
42432548,-73.9687271,40.7475469
42440743,-73.982557,40.7313565
42432556,-73.975461,40.776899
42432558,-73.9782916,40.7781007
42440754,-73.9756829,40.7284535
42432564,-73.9811523,40.7792635
2075596386,-73.9395793,40.8356703
3785586743,-73.9646383,40.7599201
3579426874,-73.963477,40.810373
42432572,-73.9853738,40.7810789
42434255,-73.9438506,40.823648
561035330,-73.9670551,40.8035338
42432580,-73.977655,40.757912
561035333,-73.9656751,40.8054098
561035334,-73.9652167,40.8060401
561035335,-73.964761,40.8066676
42439711,-73.939676,40.832685
42432585,-73.9837062,40.7604633
561035338,-73.9615185,40.8111851
42432589,-73.9865661,40.7616677
1705982030,-73.9526749,40.8028734
561035343,-73.9582483,40.815657
561035344,-73.9577702,40.816296
42440785,-73.9902458,40.7144101
42432594,-73.9894017,40.7628617
42448979,-73.940861,40.808334
561035348,-73.9554946,40.819405
42435598,-74.0019892,40.7404441
42432598,-73.9922415,40.7640575
561035351,-73.9547233,40.8208309
42440792,-73.9918893,40.7148988
561035354,-73.9536232,40.8220008
561035355,-73.9531692,40.8226181
561035356,-73.9527141,40.8232381
42432605,-73.9973475,40.7662075
42440798,-73.9942713,40.7156085
561035359,-73.9513456,40.8251183
561035360,-73.9508925,40.8257317
561035361,-73.9503944,40.8264178
561035362,-73.9499093,40.827083
561035363,-73.9494552,40.8277058
561035364,-73.9489939,40.828334
561035365,-73.9485501,40.8289444
561035366,-73.9480915,40.8295736
561035367,-73.9476383,40.8301952
561035368,-73.9471786,40.8308205
561035369,-73.946722,40.8314449
42440810,-73.999313,40.71755
42424427,-73.978281,40.773031
561035372,-73.9448113,40.8340611
561035373,-73.9443745,40.8346611
561035374,-73.9439155,40.8352891
561035375,-73.9434608,40.8359164
561035376,-73.9430023,40.8365346
561035377,-73.9425447,40.837168
42449010,-73.944217,40.7839488
42435603,-74.001129,40.741668
561035380,-73.9410885,40.8391601
561035381,-73.9405865,40.8398471
561035382,-73.9397145,40.8410581
42424439,-73.9647071,40.7916741
42449017,-73.9894829,40.7301334
42421951,-74.0077787,40.7033242
42449021,-73.984875,40.728194
42449023,-73.982657,40.727261
1773121033,-73.9908492,40.728386
