42429011,42427168
42429011,42429013
42429011,42429006
42430739,42430736
42430739,247123611
42430739,42430742
42430742,42430745
42430742,42431563
42430742,42430739
42430745,42430747
42430745,42455643
42430745,42430742
42430745,247123615
42430747,42430745
42430747,42430749
42430747,42450341
42447132,42435509
42447132,42458766
42430749,42430747
42430749,2061592973
42430749,247123651
42447136,42454192
42447136,42429334
42428464,42428460
42428464,42449582
42438947,42430477
42438949,42447176
42438949,42438947
42455335,42436288
42455335,42450275
42455335,42442764
42447144,42456578
42447144,42444814
42455337,42442770
42455337,42450275
42455337,42437942
42445804,42442939
42445804,42459636
42447149,42447144
42447149,42448735
42438961,42453575
42430770,42430761
42430770,42431524
42430770,42436377
42438963,42438961
42438963,42430474
42438971,42443061
42438973,42430488
42438973,42438971
42447166,42457660
42447166,42450044
42447166,42434169
42422592,42428072
42422592,42421778
42422592,42431019
42422592,595295501
42447169,42449005
42447169,42447166
42453442,591454081
42447174,42450048
42447174,42447169
42430791,42431785
42430791,42430782
42447176,42445259
42447176,42450052
42447179,42459041
42447179,42436619
42430796,42431273
42430796,42430791
42447182,42450057
42447182,42447179
42447182,42450460
42447187,42459180
42447187,42436644
42430805,42431802
42430805,42430803
42430805,42433822
42445653,561042195
42445653,561042197
60926009,42458936
60926009,60925950
42447192,42458112
42447192,42434384
42439001,42440754
42439001,42436947
42439001,42439006
588593353,587987721
588593353,205020852
42430811,42433264
42430811,4320028826
42447196,42447192
42447196,42449422
42430813,42430811
42430813,42452598
42439006,42436944
42439006,42439001
42439006,42439001
42439006,42440743
42447199,42435395
42447199,42458342
42447199,42450071
42447201,42449833
42447201,42447199
42429832,42429833
42429832,42430557
42455396,42453160
42455396,42437354
42447206,42456162
42447206,42443819
42447207,42452330
42447207,42445189
42447208,42434129
42447209,42447208
42447209,42426960
42447210,42424757
42431207,42431210
42431207,42435755
42431207,42435746
42430828,42430824
42430828,42432201
42430828,42433275
42430828,42432205
42438034,42440804
42438034,1773063789
4015190382,42444825
4015190382,42443799
42439025,595314028
42439025,42438066
42439025,42438068
42439025,42439029
42455412,42434237
42455412,42449038
42439029,42439025
42439029,595314027
42439029,42428869
42446228,42444880
596799866,42428007
42453395,42453398
42453395,373880031
42447228,42457788
42447228,42455662
42447230,596775979
42447230,42437428
42430848,42440280
42430848,42457311
42439042,42441947
42439042,42428892
42439042,595320307
42447235,42437436
42447235,42447069
42447237,42437451
42447237,42442983
42430857,42421877
42430857,42430861
42430147,42430154
42430147,42430108
42446231,42444880
42446231,42429704
42446231,42429244
42446231,42454553
42430861,42428480
42430861,42455026
42439054,2383895312
42439054,42434105
42439054,2395270098
3631837584,42433377
3631837584,42433422
1672106385,595245920
60928402,254342115
596799891,42428010
596799891,42427036
588546798,42436202
588546798,588546882
42447255,42435451
42447255,42438038
42430872,42453104
42430872,42430886
765367023,42435197
765367023,42439783
42455452,42431467
42455452,42446885
595480989,42428107
595480989,42428103
42439070,42446521
42439070,42449067
42439073,42430249
42439073,42430828
246648219,42445766
42439078,42432208
42439078,42454742
3430331121,42436590
42447273,42425570
42447273,42447275
373903786,42429666
373903786,246580346
42447275,42447273
42447275,42447278
4557517554,42444897
4557517554,42454325
42447278,42447281
42447278,42447275
42447278,42435333
1544809885,42429704
1544809885,42429705
1544809885,1544809886
60928432,60927650
60928432,60928596
42447281,42447285
42447281,42447278
42430898,42442857
42430898,42430903
42447285,42435336
42447285,42447281
42447285,42437916
42430903,42454994
42430903,42430914
42455480,42437830
42439099,42439096
42439099,246649429
42436109,42448568
42436109,42436115
42447295,42432737
42447295,42435341
42447295,42447303
42430914,42430924
42430914,42454997
42430914,42449023
42455493,42445051
42455493,42446797
42455493,1764400318
42455493,42435415
42447303,42443426
42447303,42447308
42447303,42447295
42447308,42452290
42447308,42435359
42447308,42446733
42447308,42447303
42429563,42429565
42429563,42430007
42455509,42445640
42455509,42453349
42455509,42453669
42432057,42437109
370888100,205024444
370888100,370888101
42430938,42430924
42430938,42421828
42430938,42455013
42430938,42449029
42447323,42440112
42447323,42437188
42447323,42447326
42432205,42432208
42432205,42430828
42431200,42453216
42431200,3099326117
370913758,370913779
370913758,42422509
42446245,3670609093
42430945,42444837
42430945,274342021
42447330,42429744
42447330,42440125
42447330,42447326
373780963,60918586
373780963,595484175
374463910,374451674
374463910,374451674
374463910,42431666
42430951,42444081
42430951,42427196
42430951,42427190
42447336,42445219
42447336,42432917
561035346,561035347
561035346,42428876
42438785,42431491
205025778,42444108
205025778,587988061
370913779,370914027
42436384,42436390
42436384,42436126
371225088,371225085
42435328,42435323
42435328,42443373
42435328,42424439
42439170,42439178
42439170,390519635
42439170,42449893
42430981,42454120
42430981,42421985
42430981,42430983
42430983,595245920
42430983,42430984
42430983,42430981
42430983,42457209
42430984,42430985
42430984,42442410
42430984,595245918
42430984,42430983
42430985,42430984
42430985,42430989
42430985,42442415
42439178,42442881
42439178,42439181
42439181,42451787
42439181,42438463
42424408,42436064
42424408,42436340
42427139,42427136
42427139,42447419
42427139,42427143
595729838,595729841
595729838,42429215
42439191,42451018
42439191,42438362
42439191,589100711
42431000,42438832
42431000,42431002
42431000,42430989
42431000,42442422
42442604,42435940
42442604,42438836
42431002,42431000
42431002,595245883
42431002,42431004
42431004,42424032
42431004,42428634
42431004,42431005
42431004,42431002
42431005,42432572
42431005,42431004
42431005,42431007
42431007,42428640
42431007,42431008
42431007,42431005
42431008,42431009
42431008,42441670
42431008,42431007
42431009,42431008
42431009,42428645
42431009,42431015
42439203,42438849
42439203,42453310
42431015,42431009
42431015,42438867
42431015,42428068
685164636,685164634
685164636,42438362
42439210,42432970
42439210,42434338
42439210,42448661
42431019,42421776
42431019,42422592
42431019,42428068
42431019,42428653
42447404,42433800
42447404,561035357
42439213,42434340
42439213,42439210
42439213,42442628
561035357,561035358
561035357,42428919
42431024,42421776
42431024,42431027
42431024,42441587
42443528,42452353
42443528,42445926
42431027,42431024
42431027,42428661
42431027,42431030
561035358,42438295
561035358,561035359
42431030,42437312
42431030,42421810
42431030,42431027
42439225,2141026548
42439225,42439924
42431034,42441569
42431034,42421810
42431034,42431037
449581627,42428201
449581627,42428212
449581627,42427421
42439228,42434314
42439228,42440059
42439228,42435876
42431037,42428674
42431037,42441564
42431037,42431034
42431037,42431039
42431039,42434161
42431039,42431044
42431039,42431037
5008036416,5008036416
5008036416,5008036416
5008036416,42440287
42447428,42440408
42447428,42451593
42444897,4557517554
42444897,42436439
42447435,42451604
42447435,1919595910
2141026496,2141026518
2141026496,4207863943
42431057,42422016
42431057,42428689
42431057,42431067
246649427,246890579
60928596,60929894
42427150,42427152
42427150,42427146
42427150,42428989
4158673495,42422283
4158673495,42448469
246911576,588593059
246911576,3574648567
42448996,42430664
42448996,42453545
42431067,42431057
42431067,42431078
42431067,42441535
470209120,42428833
470209120,1506445762
470209120,3579426871
42439440,42435422
42439440,42430295
470209122,1506591536
470209122,3579426874
470209122,1332860731
470209122,42429718
3350498747,42452620
3350498747,42433218
3350498747,42440356
42431078,42431089
42431078,42431067
42431078,42428701
596800103,42427012
42439272,42430259
42439272,42449333
42439275,42435603
42439275,42439830
42455662,42431649
42455662,42445972
42439280,42444909
42439280,42439286
42431089,42441521
42431089,42431094
42431089,42431078
42455666,42447060
42455666,42447230
42422899,42449689
42422899,42454010
42431094,42431096
42431094,42431089
42431094,42428709
42431096,42431099
42431096,42431094
42431096,42428711
42455675,42447237
42455675,42427975
561035370,561035371
561035370,42428956
561035370,42442651
42431102,595314120
42431102,42431104
42431102,42431099
42439295,246580346
42439295,42429666
42431104,42428720
42431104,42431106
42431104,42431102
42431106,42431104
42431106,42441889
42431106,42431107
42431107,42431106
42431107,42431108
42431107,42428725
42431108,42431107
42431108,42441895
42431108,42431111
42431111,42428737
42431111,42431108
42431111,42431113
42436716,42436714
42422923,3846772729
42431116,42431113
42431116,42428746
42431116,42431118
42455693,42431671
42431118,42437920
42431118,42431116
42431118,42421749
42455695,42443000
42455695,42429694
42431121,42432764
42431121,42421749
42439096,42436152
42439096,42459436
42431257,42446609
42431257,42431252
42431257,42431260
42431257,1764626366
42431257,42440494
42455705,42446609
42455705,42427877
42455705,42427873
42439323,42446889
42439323,42455452
42439335,42430164
4163883691,42452812
4163883691,42447149
561035378,561035379
561035378,42428967
42431151,4557517555
42439345,42436364
42439345,42445574
42431154,42429412
42431154,42455357
42431154,42431151
42436390,42431536
42436390,42436393
42431156,42431154
42431156,593816275
42455735,42452975
42455735,42430639
42444916,42454381
42444916,42429663
42431165,42428458
42431165,42445534
42431168,42437618
42431168,42431165
42435360,42435362
42435360,42431186
42439362,42435197
42433046,42433057
42433046,42429466
42433046,42454611
42455751,42437371
42455751,42423836
42431177,42448930
42431177,42452485
42439371,42432928
42431180,42427852
3785586748,371037077
42455761,42445018
42455761,42452365
42431186,42435360
42431186,1506445746
42431186,42435359
589099734,406048768
589099734,3734911590
42440825,42433573
42440825,42440823
42439384,42429346
42431193,5004570644
42431193,5004570630
42439389,42439392
42439389,42452951
42439392,42446031
42439392,596776127
42431201,2141026544
42431201,42433163
42431201,42433165
42431203,42437211
42431203,42431207
42439399,42447115
42439399,42439403
42431210,42437218
42431210,42447317
42439403,42439406
42439403,42448238
42423020,3846772721
42423020,42422923
42423020,42434965
42423020,593886229
4557517549,358448394
4557517549,427840998
42439406,42439409
42439406,42443029
3639382767,3639382768
3639382767,561042199
4557517552,387180916
4557517552,4557517550
3639382769,42445917
3639382769,42443807
3430331122,42436598
4557517555,42444897
4557517555,42429412
42424117,42424133
42424117,42448278
42439416,371206272
42439416,42448257
42439416,42451754
42431228,42431230
42431230,42458728
42431230,42431234
42431230,42431228
42431230,42453669
42423039,42450820
42444928,42427477
42444928,42453630
42431234,42453354
42431234,42429222
42431234,42431230
42443563,42443561
42443563,42432706
42439432,42429960
42439432,42449593
42439432,42429231
595407625,42437626
42431242,42427870
42431242,42437923
42431242,42437925
42431242,42429222
42423051,370894980
42423051,42454391
561042188,4597668020
561042188,42445903
561042190,42445369
561042190,561042188
561042190,42445365
561042191,42434948
561042191,561042190
561042192,561042193
561042192,42445909
561042193,42458333
561042193,561042191
561042194,561042192
561042194,42453986
561042195,561042194
561042195,42445651
42431252,42446609
42431252,42446604
42431252,42427870
42431252,42431257
561042197,42453005
561042197,561042199
561042198,3639382768
561042198,3639382767
561042199,42453005
561042199,100522741
561042200,561042201
561042200,561042198
561042201,42432444
595448603,60929249
42431260,42431257
42431260,3718637426
42431260,42440499
42423070,42422545
42423070,595295501
4477147269,1775260897
4477147269,42440798
595407648,42430872
1506591536,470209120
1506591536,470209122
1506591536,1504153604
42440838,4778174564
42440838,4142105813
42440838,42439550
42439464,42430989
42439464,42429999
42431273,42431531
42431273,42431275
42431275,42436384
42439395,42448216
42439395,42439399
42455867,42455051
42455867,42453166
42431293,42425232
42431293,42443263
42439486,596776442
42439486,42435211
42439488,42439489
42439488,42435222
42439489,42447201
42439489,42439490
42439490,42439497
42439490,42435231
42427190,42427185
42427190,42430951
42427190,42427196
42427190,42444097
60928839,595441949
42439497,42443088
42439497,42439498
42439498,42439506
42439498,42435237
61272887,247123651
61272887,247124101
42423116,42442728
42423116,595481001
42455887,42442881
42455887,42439181
42439506,42435240
42439506,42439514
42439506,42448283
627905367,42428833
627905367,1506445762
42455897,42442891
42455897,42429918
42455897,42426875
42439514,42439506
4487582555,42437490
4487582555,4487582557
4487582556,42437768
4487582556,42437763
4487582557,482807376
4487582557,4487582556
3099327974,3099326116
3099327974,42437204
42439527,42439530
42439527,42436779
42427196,42427190
42427196,42427206
42439530,1919595927
42439530,42439335
42455915,589099881
42455915,42422899
42439533,42448549
42439533,1692433935
42439485,42449828
42439485,42439486
42439537,1692433940
42439537,42439542
42443582,42434338
42443582,42448674
42443582,42432974
42439542,42436796
2141026506,3099327952
2141026506,42432889
2141026506,2141026498
42455929,595105472
42455929,42442937
42455929,248708582
42455932,595105496
42455932,42442948
42455933,42455934
42455934,42440469
42455934,42453087
42439551,42430138
42439551,42439550
596775808,596776201
42439553,42439556
42439553,42438788
42423170,42423203
42423170,42423189
42439556,596788016
42439556,42430052
42439557,42430056
42439557,42439559
42439559,42439561
42439559,42438798
42439561,42439563
42439561,42430063
596775819,596776413
42439567,42430075
42439567,42428012
596775825,596776224
42438066,42439025
42438066,42428863
42435395,42435392
42435395,42447196
42444581,373778409
42444581,42425417
42430942,274342024
42430942,42446584
42430942,42421828
42430942,42449038
42443588,42428402
42455963,42440565
42455963,42448390
42439580,42439581
42439580,42440815
42439581,42452048
42439581,42428434
42439583,42440820
596775840,100522741
596775840,3639382767
42423203,42422168
42423203,371239962
42423203,42443116
42439588,42432954
42439588,42432950
42439588,42439590
42439588,42439887
61272997,61273001
61272997,247124101
42439590,42435850
42439590,42439598
61273001,61273004
61273001,42440973
61273004,61271722
61273004,247123612
60928941,171245253
42439598,42432955
42439598,42435981
42439599,42432957
42439599,42433789
42439599,42435981
42439601,42438288
42439601,42432961
42439601,42433789
1692433907,42437613
1692433907,1773084391
2141026508,2141026513
2141026508,42439873
596775867,42438881
596775867,596775882
42439613,42438288
42439613,42439601
596775870,42459098
596775870,596775867
42435403,42435400
42435403,42448278
42435403,42445430
42439620,42427881
42439620,42434255
42442230,42458313
42442230,42437605
1769485254,1544809885
1769485254,42429255
4461990857,42439440
4461990857,42435642
60928599,60928608
60928599,595462050
60928599,60928941
42436770,42436763
42436770,42430143
2140994070,371337241
2141026509,42434306
2141026509,2141026522
596775892,42445953
596775892,596775946
42443492,42443488
42443492,42453586
42443492,42453591
42431447,42421993
42431447,42435316
42444964,42444960
42444964,42435646
42455465,42431461
42455465,42446879
4954493915,427842070
596775900,596775914
596775900,42436701
42454522,42446266
42454522,4597668031
4954493920,1533280147
4954493920,4954493915
596775907,42445941
596775907,596775919
42439653,42439620
42431464,42440737
42431464,42431461
42456041,42454660
42456041,42448326
596775914,42452875
596775914,596775876
42431467,42431464
42431470,42439323
42431470,42431467
596775919,42456611
596775919,596775900
42456049,42427968
42456049,42429986
42439673,4515465264
42439673,42432985
42439673,42427894
42439673,42439711
42431482,42440754
42431482,42437830
42431482,589100791
60927487,60928040
60927487,60927827
42456060,42443027
42456060,42428020
42456060,42438509
596775935,42432825
596775935,42432834
596775935,596775951
42423296,370888100
42456066,42443037
42456066,42429342
42431491,42438784
42431491,42431490
596775941,42456598
596775941,596775935
3829625863,370922852
42431497,42429378
42431497,42429388
596775946,596775941
596775946,42448317
42423307,370892861
42456076,42448745
42456076,42443046
596775951,596775907
596775951,42443613
42431505,42436159
42431505,42431503
42431508,42431505
42431508,42454758
42453166,42442850
42453166,42444827
42431461,42431459
596775963,42431652
596775963,596775998
42431517,42436968
42431517,42431519
42431519,42430761
42431519,42431524
42431519,42431773
42436784,42439530
42436784,42436779
42423331,42422366
42423331,42422399
42431524,42431777
42431524,42430782
596775973,42437425
596775973,596775979
42439718,42439721
42439718,42438255
42428144,42427216
42428144,1205714871
42431528,42431273
42431528,42430791
42435420,42430288
42435420,42427805
596775979,596776032
596775979,42445976
42439724,42439728
42439724,42439721
42439724,42442684
42456110,42449427
42456110,42443077
42433043,42428984
42433043,42428985
42433043,42433044
42439728,42439724
42439728,42437316
42429960,42439432
42429960,42454553
42439730,42432218
42439730,42437316
42456115,42449843
42456115,42443085
42456115,42448278
42435422,4443775465
42435422,42435420
42421769,42443347
42431544,42443612
42431544,42440951
42449076,42440940
42449076,42431814
1773121034,1773121032
596775998,596775985
596775998,42429971
42438155,42453934
42431556,42428328
42431556,42435714
42421946,42421941
42431560,42440960
42431560,42431556
596776009,596776027
596776009,42429685
42448406,42440566
42431563,42431560
42431563,42455643
42426060,4602414021
42426060,42424630
596776017,596775973
596776017,42431677
596776021,596776009
596776021,42445227
42453177,42444832
42453177,42455083
42453177,42453175
596776027,596776017
596776027,42445994
596776032,42455666
596776032,596775963
42421776,42431024
42421776,42431019
42421776,42421775
42456162,42445185
42456162,596776613
42439783,42434989
42439783,42435198
60926140,60927291
60926140,60925950
3377460331,4332563033
3377460331,4332563027
42421778,42421776
42421778,42422592
42421778,42441587
596776046,596788016
596776046,42430052
2141026493,42436728
2141026493,2141026524
1538237434,1538237248
1538237434,42456492
42431602,272195272
42431602,42443588
42431602,272195271
42453011,595105531
596776052,42446016
596776052,596776041
2141026494,3099327940
2141026494,42436003
2141026494,2141026532
589099881,589099734
596776057,42436481
596776057,596776021
596776057,42436477
42439802,4515465264
42439802,371337241
42439802,42439653
2141026495,42439924
2141026495,2141026548
42435434,1773055865
42435434,42435435
42435434,42425955
42431614,42449600
42431614,42431617
42431614,42431611
596776063,596776057
596776063,42438791
42431617,42431626
42431617,4015418422
42431617,42431614
595436395,587934172
595436395,587934311
589100164,589100267
589100164,42457940
42439813,4158807592
42439813,42437753
42439813,42437749
42449089,42457426
42449089,42449098
596776074,596776127
596776074,42446031
42454551,42444873
2141026498,42439849
2141026498,2141026492
42431630,42445291
42431630,42431629
42431630,42446814
42439823,42435596
42439823,42430253
42439823,42429375
42434072,42434074
42434072,42432693
42439826,42435598
42439826,42439823
42456211,42449589
254342293,42425242
42439830,42430257
42439830,42439826
42454553,42429960
42454553,42444873
42454553,42429242
42454553,42446231
596776089,42459137
596776089,42446021
596776089,596776078
42439834,42435610
42439834,42429661
42431643,42434338
42431643,42432970
42431643,42432974
42439836,42435618
42439836,42427374
596776095,42446026
596776095,596776083
42439840,42427426
42439840,42435629
42431649,42429970
42431649,42431650
42439842,42439840
42439842,42430277
42431652,42455666
42431652,42431654
2141026502,2141026496
2141026502,42439905
42431654,42431656
42431654,42429976
596776103,42445736
596776103,596776115
42431656,42449985
42431656,42431659
42439849,42432889
42439849,42432894
42439851,42439849
42439851,2141026492
42439852,42439851
42439852,42432900
42431661,42455675
42431661,42427972
42439855,42432905
42439855,4163940359
4597668040,42440323
4597668040,4597668039
42439858,2141026491
42439858,42439855
596776115,42446041
596776115,596776164
42439860,42438913
42439860,2141026511
42439861,42439860
42439861,42435805
42439861,2141026503
42431671,42431674
42431671,42437423
42439864,42439861
42439864,42435807
42431674,596776017
42431674,42445994
42439868,42436728
42439868,2141026524
42431677,42455694
42431677,42431678
42431678,42431680
42431678,42437433
596776127,42439395
596776127,596776095
42431680,42431681
42431680,42449991
42439873,1905863520
42439873,42439868
42439873,2141026508
2141026507,3099327961
2141026507,2141026540
596776132,596776120
596776132,42446036
42439878,2141026513
42439878,42439873
589100232,42451018
589100232,589100557
42457292,42433205
42457292,42444271
42439887,2141026532
42439887,42436003
42439887,42439588
596776144,42446072
596776144,596776177
42435448,42435451
42435448,42432244
486868873,42429761
486868873,42429645
42439891,2141026507
42439891,42439887
42439894,42439891
42439894,42435852
42439897,42435858
42439897,42435967
42439899,42435860
42439899,42433781
596776156,42444812
596776156,596776150
373880031,42446849
373880031,42453395
373880031,246858433
60929249,1769708236
596776163,42446066
596776163,596776156
596776164,596776132
596776164,42429330
596776164,42429324
596776165,596776260
596776165,42446093
42439910,2141026496
42439910,42439905
596776167,596776173
596776167,42434166
42456297,4149936235
589100267,589100228
589100267,589100164
589100267,42422509
596776173,596776144
596776173,42444491
42456303,42456211
42456303,42449045
276032821,42423752
42439922,2141026521
42439922,42434246
2141026515,2141026494
2141026515,42434111
42439924,42435873
42439924,42439922
42439550,3788379733
42439550,42440838
42439927,2141026522
42439927,42434306
4491359481,4785165288
4491359481,42443975
42423549,42451712
42423549,42423039
60929278,42438160
60929278,60916829
42435456,42445612
42435456,42435470
42440918,246890098
42440918,4207143421
596776201,42446138
596776201,596775819
596776201,42450460
42456331,42437959
42423564,2711029280
42423564,42423565
42423564,42432861
42423565,42456041
42423565,3785586748
42431500,4492821529
42431500,42429390
42439952,42435645
42439952,42437654
42439955,42439952
42439955,42428258
42431773,42430187
42431773,42430205
42431773,42431519
42444820,42456076
42444820,42428047
42439960,42435650
42439960,42439955
42423579,1775176474
42423579,1775201764
42439964,42433611
42439964,42435654
42445018,42435675
42445018,42432703
42427136,42428978
42427136,42427139
42427136,42427133
596776224,42430474
596776224,596776231
42431777,42431773
588166434,106705774
595245918,595245920
595245918,42430984
42439972,42439968
42439972,42435660
596776231,42445256
596776231,596776166
42431785,42429701
42448171,42448162
42448171,4143851142
42446386,61275600
42446386,42453564
42438173,42438849
42438173,42453310
42431793,4618691808
42431793,42431531
42431793,42430796
588166450,1930487416
588166450,3834921106
588166450,42434962
42431797,42431793
42431797,42430803
42439990,42428297
42439990,42430347
42439994,42439990
42439994,42428303
42437084,42437096
42437084,42432068
42437084,42429773
42439996,42430352
42439996,42439994
42431805,42436400
42431805,42431804
42453216,42446772
42439563,42438802
42439563,42439567
596776260,42457660
596776260,42446086
596776260,596776167
42438867,42428072
42438867,42441668
42444829,42444832
42444829,42453175
42444829,42434215
42440009,42430363
42440009,42440004
60921162,60921163
3884569931,3884569924
3884569931,42437749
42440012,42440009
42440012,42428313
42431822,42440940
42431822,42431814
42440015,42430371
42440015,42440012
42431681,42431684
42431681,42437445
42445027,42445025
42445027,42435702
42440020,42428321
42440020,42440015
42435470,42432282
42435470,42432174
42440022,42430384
42440022,42428329
42440022,42431549
42430009,272194254
42430009,42430007
42448216,42435504
42448216,596776074
42440025,42430390
42440025,42440022
370922852,42450814
2141026534,2141026515
2141026534,3099326124
42431503,4685453634
42431503,42436427
42424551,42424531
42448238,42435514
42448238,42447126
2141026536,42438275
2141026536,2141026502
42440052,42440053
42440053,42434251
42442142,373268478
42440056,42440059
42440056,42435869
42440056,42434251
596776314,42446152
596776314,596776325
42440059,42440056
42440059,42439228
42431868,42437536
42431868,42428529
42453226,3099326128
42453226,42429727
42448254,42443032
42448254,42435518
42423189,42434134
42423189,42426135
42448257,42439416
42448257,1331391393
42448257,42435522
42448257,42428029
42431875,42437536
42431875,42431868
42440069,42440072
42440069,42440065
1919595910,1919595921
1919595910,42432073
1919595911,1919595929
1919595911,42432066
42440072,42435891
42440072,42440075
42440072,42440069
42440940,42433278
42440940,42439078
1919595914,42456331
1919595914,1919595911
42440075,42440072
42440075,42438018
1919595916,42448558
1919595916,1919595926
1919595916,42454423
1919595917,42448554
1919595917,1919595925
1919595918,42436784
1919595918,1919595916
42445037,42431560
42445037,42435714
42445037,42455643
1919595921,1919595912
1919595921,42440401
1919595922,3783071112
1919595922,42453610
1919595922,42427358
1919595923,42432078
1919595923,42427358
1919595924,42451604
1919595924,1919595910
1919595925,42449576
1919595925,1919595915
42448278,42456115
42448278,42435403
42448278,42448283
42448278,42424117
1919595927,42439533
1919595927,1919595918
1919595928,42450325
1919595928,1919595927
1919595929,1919595924
1919595929,42432068
1919595929,42455039
42431898,42421960
42431898,42431889
42431898,42433834
42431898,42431902
42436142,42449089
42436142,42436146
42443674,42427386
42443674,42443676
595703198,42432889
595703198,42437188
298792355,60925784
298792355,60926140
1764626363,42431257
1764626363,42440499
1764626363,42440494
247223720,42435264
247223720,42457788
42440108,42440104
42440108,42437196
42440946,42453472
42440946,42440943
42435485,42445505
42435485,1918039869
42440112,42440122
42440112,42437196
42428377,42428376
42428377,42440335
2141026548,2141026509
595703226,42432395
595703226,42426374
42448317,42455113
42448317,42447009
596776386,42446147
596776386,596776349
42440131,42429747
42440131,42440134
427840965,427804205
427840965,427841023
42448326,371037281
42448326,42455119
42448326,42448329
589927879,42424576
589927879,42438018
589927879,42435898
589927879,589927878
42423752,42456049
42423752,589298803
42448329,42424672
42448329,42454660
42448329,42454660
42448329,42448326
42440138,42429825
42440138,42438923
42440138,42439371
2141026551,42438240
2141026551,2141026534
42440144,42429825
42440144,42440146
42440144,42429827
42440144,42432929
42440146,42440144
42440146,42436739
42440146,42436734
42444873,42444880
42444873,42454553
42444873,42454551
587933945,42427112
587933945,42441695
427840984,3480679963
42440153,42445928
42440153,42432580
596776413,596775825
596776413,42436614
42423774,42426865
42456543,42439203
42456543,4597668038
42440163,42432594
42440163,42435684
427840998,427840984
427840998,427841062
42440170,42454042
42440170,42440163
42456555,42429888
42456555,4597668042
42427143,42427146
42427143,42427139
589927921,2140997998
42444230,42444242
42444230,42444223
427841011,593988920
427841011,427850840
427841011,3275488116
427841011,427841023
42453246,3099326120
42453246,42446203
42453246,42444452
42431990,4158807592
42431990,42435910
42427305,42445474
42427305,42427307
4899886584,4899886546
596776442,42439488
596776442,596776474
42448379,4862610026
42448379,42443615
42448379,4616503095
42456575,42444809
42432000,42427744
42432000,42437773
42424576,373772209
42424576,589927879
42424576,42424551
42456578,42448729
42456578,596776163
42427307,42445481
42427307,42427311
42430973,42452936
42430973,42423039
42448390,42443618
42448390,42442959
589927943,371337226
427841034,427841050
427841034,427842140
42425780,42431666
42425780,374470398
589100557,42448714
589100557,589100267
1061531448,42428610
1061531448,1061531491
1061531448,42431002
42448552,42448554
42448552,1919595925
3931534870,42443096
42423832,42423847
596776474,596776497
596776474,42446164
3480679963,427840965
42423836,42446506
42423836,42430669
589927965,42437930
589927965,589927967
589927967,42437928
589927967,371337165
42453059,42448162
42453059,42430115
42456611,42448338
42456611,42446998
1773060097,1773060099
1773060097,42437559
427841062,42451695
427841062,427841071
42423847,3275488123
42421852,42442584
42421852,42438928
42421852,561035342
42429773,42429769
42429773,42437084
42429773,486867513
595703341,3377460331
595703342,595703341
595703342,248709390
427841071,42434465
427841071,427841073
596776497,42446161
596776497,42458342
596776497,596776534
4205565493,42431793
4205565493,4618691806
42432054,1918039896
42432054,42429647
589927991,589928020
589927991,589928037
589927991,42446190
42448440,42437472
589927993,42425425
589927996,589927993
589927996,42447346
42453258,42434361
42453258,3099327955
42453258,42437801
62915509,42430680
62915509,62915527
589928003,42435957
42432068,1919595929
42432068,42437084
42432068,42432071
42430886,42449017
42430886,3892037906
42430886,42449886
42432071,42432073
42432071,1919595924
596776325,596776386
596776325,42434382
42432073,42432075
42432073,42437078
42432075,1919595921
42432075,3670609093
42423885,42446504
42423885,427804196
42432078,42427352
42432078,42437067
42429874,42453624
42429874,42429876
42432082,1773082408
42432082,42437608
42432083,42437113
42432083,1918039877
589928020,42444750
589928020,589927991
42432085,42432184
42432085,42429754
42432085,42452067
596776534,596776546
596776534,42435388
42440280,42430848
42440280,42440345
42440280,42440282
42440280,673008453
42440282,1538237248
42440282,42440284
42432091,42427337
589928028,589928042
589928028,589928029
589928029,589928041
589928029,589928030
3630249566,486876216
3630249566,486864450
3630249566,42435534
42432095,42432097
42432095,42447428
589928033,589928034
589928033,589928039
596776546,596776314
596776546,42449413
589928035,42447210
589928035,589928020
589928035,589928037
589928037,42446187
589928037,589928035
589928037,589928038
589928038,589928034
589928038,589928039
589928039,589928040
589928039,2799368116
589928040,589928041
589928040,589928030
589928041,42446177
589928041,589928042
589928042,42434122
589928042,596776654
42456683,42445961
42456683,42436510
42432108,42437996
589928047,373850916
42456568,42449308
42456568,4597668044
42440313,42427762
42440313,42445950
42440313,4347534767
42448506,42431203
42448506,2141026523
1701844605,3834921106
42432127,42430147
42432127,42439527
596776578,42445185
596776578,596776613
42440323,42440325
42440323,42448693
42456708,42436604
42456708,42446132
42440325,42438174
42440325,42440326
42440326,42440330
42440326,390519635
42440326,42448701
42456711,42436637
42440330,1692450029
42440330,387184869
246650510,4899886584
246650510,42437699
42440335,42440340
42440335,42440287
596776594,596776624
596776594,42443818
42440340,42440343
42440343,42440345
42440343,42440282
42432152,42442273
42432152,42432148
42440345,42429354
42440345,42433330
42440347,42429353
42440347,42440350
42432156,42432152
42432156,42449570
42440350,42440353
42440350,42427251
42440350,42440347
42440350,42440270
4602414021,42452015
42440353,42440356
42440353,42440350
42440353,42427254
42432795,42437921
42432795,42427859
42432795,42429215
3099326116,42433161
3099326116,3099327964
42432165,42445489
42432165,42432161
3099326118,42453241
3099326118,3099326119
589100711,42437826
589100711,42439191
3099326120,42453246
3099326120,3099326118
3099326120,2141026503
3099326121,42453216
